recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"CINNOVAS DEVELOPMENT GROUP, LLC",787855506,DC,200365302,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
COMPUTER WORLD SERVICES CORP.,621796044,DC,200012144,541519,OTHER COMPUTER RELATED SERVICES,
COMPUTER WORLD SERVICES CORP.,621796044,DC,200012144,541512,COMPUTER SYSTEMS DESIGN SERVICES,
COMPUTER WORLD SERVICES CORP.,621796044,DC,200057417,541512,COMPUTER SYSTEMS DESIGN SERVICES,
COMPUTER WORLD SERVICES CORP.,621796044,DC,200012144,517110,WIRED TELECOMMUNICATIONS CARRIERS,
"CONCOURSE FEDERAL GROUP, LLC",829828198,DC,200365569,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"CONCOURSE FEDERAL GROUP, LLC",829828198,DC,200364722,531390,OTHER ACTIVITIES RELATED TO REAL ESTATE,
"CONCOURSE FEDERAL GROUP, LLC",829828198,DC,200365569,541330,ENGINEERING SERVICES,
COOPER THOMAS LLC,53490988,DC,200014025,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"CREATIVE BUSINESS SOLUTIONS, INC.",833041572,DC,200207002,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
DIGIALL INC.,625015479,DC,200371709,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",
"DISTRICT COMMUNICATIONS GROUP, LLC (THE)",965032878,DC,200033075,541910,MARKETING RESEARCH AND PUBLIC OPINION POLLING,
"DISTRICT COMMUNICATIONS GROUP, LLC (THE)",965032878,DC,200031483,541910,MARKETING RESEARCH AND PUBLIC OPINION POLLING,
"DISTRICT COMMUNICATIONS GROUP, LLC (THE)",965032878,DC,200032991,541910,MARKETING RESEARCH AND PUBLIC OPINION POLLING,
DOCUMENT SYSTEMS INCORPORATED,780573291,DC,200114966,333298,ALL OTHER INDUSTRIAL MACHINERY MANUFACTURING,
E-LOGIC INC.,786965876,DC,200365417,541519,OTHER COMPUTER RELATED SERVICES,
E-LOGIC INC.,786965876,DC,200365417,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
E-LOGIC INC.,786965876,DC,200365417,334111,ELECTRONIC COMPUTER MANUFACTURING,
E-LOGIC INC.,786965876,DC,200365417,337125,HOUSEHOLD FURNITURE (EXCEPT WOOD AND METAL) MANUFACTURING,
E-LOGIC INC.,786965876,DC,200365417,443142,ELECTRONICS STORES,
E-LOGIC INC.,786965876,DC,200365417,519190,ALL OTHER INFORMATION SERVICES,
E-LOGIC INC.,786965876,DC,200365417,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
E-LOGIC INC.,786965876,DC,200365417,541330,ENGINEERING SERVICES,
E-LOGIC INC.,786965876,DC,200365417,334310,AUDIO AND VIDEO EQUIPMENT MANUFACTURING,
E-LOGIC INC.,786965876,DC,200365417,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
ELITEBCO LLC,962880782,DC,200096046,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"ENLIGHTENED, INC.",98228088,DC,200014509,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"ENLIGHTENED, INC.",98228088,DC,200364347,541512,COMPUTER SYSTEMS DESIGN SERVICES,
FORNEY ENTERPRISES INC.,867994600,DC,200021849,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"FREEALLIANCE.COM, LLC",171945798,DC,200371709,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,
"FWG SOLUTIONS, INC.",833250116,DC,200062403,541519,OTHER COMPUTER RELATED SERVICES,
"GOTTA GO NOW!, LLC",791934461,DC,200204914,562991,SEPTIC TANK AND RELATED SERVICES,
"GOTTA GO NOW!, LLC",791934461,DC,200204914,221320,SEWAGE TREATMENT FACILITIES,
"GRAND GROUND ENTERPRISE, LLC",78630298,DC,200184319,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",
"GRAND GROUND ENTERPRISE, LLC",78630298,DC,200184319,561210,FACILITIES SUPPORT SERVICES,
"GRAND GROUND ENTERPRISE, LLC",78630298,DC,200184319,484210,USED HOUSEHOLD AND OFFICE GOODS MOVING,
"HARD LIGHT CONSULTING GROUP, L.L.C.",122148195,DC,200321533,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"HARD LIGHT CONSULTING GROUP, L.L.C.",122148195,DC,200321533,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"HARD LIGHT CONSULTING GROUP, L.L.C.",122148195,DC,200321533,541519,OTHER COMPUTER RELATED SERVICES,
"HARD LIGHT CONSULTING GROUP, L.L.C.",122148195,DC,200321533,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"HARD LIGHT CONSULTING GROUP, L.L.C.",122148195,DC,200321533,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
HOSTED RECORDS INC.,78458208,DC,200061631,561410,DOCUMENT PREPARATION SERVICES,
HOSTED RECORDS INC.,78458208,DC,200061631,561110,OFFICE ADMINISTRATIVE SERVICES,
HOSTED RECORDS INC.,78458208,DC,200061631,541330,ENGINEERING SERVICES,
HOSTED RECORDS INC.,78458208,DC,200061631,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
HUNTER STRATEGY LLC,79807607,DC,200163862,541519,OTHER COMPUTER RELATED SERVICES,
"IDEOGENICS, LLC",139320001,DC,200322227,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ITELLECT LLC,964351485,DC,200063951,541512,COMPUTER SYSTEMS DESIGN SERVICES,
J3 CONSULTING LLC,831130682,DC,200062423,611430,PROFESSIONAL AND MANAGEMENT DEVELOPMENT TRAINING,
"JACQUES, GARRY",143339443,DC,200122166,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
JLAN SOLUTIONS LLC,964500180,DC,200365303,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,RONNETTE R MEYERS
JLAN SOLUTIONS LLC,964500180,DC,200365303,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,RONNETTE R MEYERS
JRH CONSULTANTS LLC,960186075,DC,200016700,541330,ENGINEERING SERVICES,
"LANGUAGE DOCTORS, INC. (THE)",835970518,DC,200063737,561621,SECURITY SYSTEMS SERVICES (EXCEPT LOCKSMITHS),
"LEONARD RESOURCE GROUP, INC., THE",26702014,DC,200061238,541430,GRAPHIC DESIGN SERVICES,
LINDSAY COMPANY,136721375,DC,200013003,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
LOGISTICS SYSTEMS INCORPORATED,131903333,DC,200057426,541519,OTHER COMPUTER RELATED SERVICES,
LOGISTICS SYSTEMS INCORPORATED,131903333,DC,200057426,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"M POWERED STRATEGIES, INC.",126911564,DC,200064925,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"M POWERED STRATEGIES, INC.",126911564,DC,200064925,541519,OTHER COMPUTER RELATED SERVICES,
MARJEN LLC,38905191,DC,200062423,541519,OTHER COMPUTER RELATED SERVICES,
MCKENZIE CONSTRUCTION & SITE DEVELOPMENT LLC,79399837,DC,200023302,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,OLIVER D FERNANDEZ
"MILANI CONSTRUCTION, LLC",796913874,DC,200207007,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"MVS, INC.",948496716,DC,200363856,541519,OTHER COMPUTER RELATED SERVICES,
"MVS, INC.",948496716,DC,200366127,541519,OTHER COMPUTER RELATED SERVICES,
NEAL R GROSS & CO INC,1627124,DC,200053701,561320,TEMPORARY HELP SERVICES,
NEAL R GROSS AND COMPANY INC,1627124,DC,200053701,561492,COURT REPORTING AND STENOTYPE SERVICES,
NEAL R GROSS AND COMPANY INC,1627124,DC,200053701,541199,ALL OTHER LEGAL SERVICES,
NEXTGEN CONSULTING INC.,626731272,DC,200365517,541519,OTHER COMPUTER RELATED SERVICES,
PARADYME MANAGEMENT INC.,168847536,DC,200162831,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"PREEMPT, INC",113815034,DC,200050000,921190,OTHER GENERAL GOVERNMENT SUPPORT,
"PROSOURCE360 CONSULTING SERVICES, INC.",968087218,DC,200365303,621399,OFFICES OF ALL OTHER MISCELLANEOUS HEALTH PRACTITIONERS,
"PROSOURCE360 CONSULTING SERVICES, INC.",968087218,DC,200365303,561110,OFFICE ADMINISTRATIVE SERVICES,
"PROSOURCE360 CONSULTING SERVICES, INC.",968087218,DC,200365303,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
"PROSOURCE360 CONSULTING SERVICES, INC.",968087218,DC,200365334,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"PROSOURCE360 CONSULTING SERVICES, INC.",968087218,DC,200365303,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
PROVEN MANAGEMENT LLC,827429635,DC,200013018,484210,USED HOUSEHOLD AND OFFICE GOODS MOVING,
PROXY PERSONNEL LLC,148063436,DC,200065813,541199,ALL OTHER LEGAL SERVICES,
PROXY PERSONNEL LLC,148063436,DC,200365304,611710,EDUCATIONAL SUPPORT SERVICES,
"R & R JANITORIAL, PAINTING & BUILDING SERVICES INC.",869308288,DC,200015600,561720,JANITORIAL SERVICES,
R H G GROUP INCORPORATED,178074969,DC,200012501,485999,ALL OTHER TRANSIT AND GROUND PASSENGER TRANSPORTATION,
"SALMON GROUP, INC.",158269451,DC,200042546,541330,ENGINEERING SERVICES,
"SALMON GROUP, INC.",158269451,DC,200042546,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"SALMON GROUP, INC.",158269451,DC,200042546,811211,CONSUMER ELECTRONICS REPAIR AND MAINTENANCE,
"SALMON GROUP, INC.",158269451,DC,200042514,611430,PROFESSIONAL AND MANAGEMENT DEVELOPMENT TRAINING,
SIMPLE TECHNOLOGY SOLUTIONS INC.,79197169,DC,200062435,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200372500,511210,SOFTWARE PUBLISHERS,
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200014829,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200372500,541519,OTHER COMPUTER RELATED SERVICES,
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200372500,334614,"SOFTWARE AND OTHER PRERECORDED COMPACT DISC, TAPE, AND RECORD REPRODUCING ",
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200372500,334111,ELECTRONIC COMPUTER MANUFACTURING,
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200372500,611430,PROFESSIONAL AND MANAGEMENT DEVELOPMENT TRAINING,
SOFTWARE INFORMATION RESOURCE CORP.,938265865,DC,200372500,813920,PROFESSIONAL ORGANIZATIONS,
SUMMIT CONSULTING LIMITED LIABILITY COMPANY,134631675,DC,200012018,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"TEAMGOV, INC.",967262713,DC,20020,561210,FACILITIES SUPPORT SERVICES,
"TEAMGOV, INC.",967262713,DC,20020,561110,OFFICE ADMINISTRATIVE SERVICES,
"TEAMGOV, INC.",967262713,DC,20020,541330,ENGINEERING SERVICES,
"TECKNOMIC, LLC",121361906,DC,200062423,334614,"SOFTWARE AND OTHER PRERECORDED COMPACT DISC, TAPE, AND RECORD REPRODUCING ",
TELESOLV CONSULTING INC.,118538045,DC,200366501,561110,OFFICE ADMINISTRATIVE SERVICES,
"TELESOLV CONSULTING, LLC",118538045,DC,200366501,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"TELESOLV CONSULTING, LLC",118538045,DC,200027106,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"TELESOLV CONSULTING, LLC",118538045,DC,200027106,561320,TEMPORARY HELP SERVICES,
"TLN WORLDWIDE ENTERPRISES, INC.",831140541,DC,200065805,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,
TRUST CONSULTING SERVICES INC.,80006462,DC,200061811,561410,DOCUMENT PREPARATION SERVICES,
TRUST CONSULTING SERVICES INC.,80006462,DC,200061811,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,
"TSYMMETRY, INC.",70899393,DC,200063830,517919,ALL OTHER TELECOMMUNICATIONS,TODD A SICKLES
"TSYMMETRY, INC.",70899393,DC,200063817,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,TODD  SICKLES
"TSYMMETRY, INC.",70899393,DC,200042544,541512,COMPUTER SYSTEMS DESIGN SERVICES,TODD A SICKLES
"TSYMMETRY, INC.",70899393,DC,200042544,541512,COMPUTER SYSTEMS DESIGN SERVICES,TODD  SICKLES
"TSYMMETRY, INC.",70899393,DC,200063830,517919,ALL OTHER TELECOMMUNICATIONS,TODD  SICKLES
VARIQ CORPORATION,190899901,DC,200364991,511210,SOFTWARE PUBLISHERS,BEN  EDSON
VARIQ CORPORATION,190899901,DC,200056705,541519,OTHER COMPUTER RELATED SERVICES,BEN  EDSON
VARIQ CORPORATION,190899901,DC,200056705,541330,ENGINEERING SERVICES,BEN  EDSON
VARIQ CORPORATION,190899901,DC,200364983,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,BEN  EDSON
"VIRE CONSULTING, INC.",828888672,DC,200062820,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"WOOD, NORVEL",15548840,DC,200027801,485999,ALL OTHER TRANSIT AND GROUND PASSENGER TRANSPORTATION,
"WOOD, NORVEL",15548840,DC,200027801,485410,SCHOOL AND EMPLOYEE BUS TRANSPORTATION,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332911,INDUSTRIAL VALVE MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,325520,ADHESIVE MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333314,OPTICAL INSTRUMENT AND LENS MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333612,"SPEED CHANGER, INDUSTRIAL HIGH-SPEED DRIVE, AND GEAR MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,444190,OTHER BUILDING MATERIAL DEALERS,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,811111,GENERAL AUTOMOTIVE REPAIR,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332510,HARDWARE MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332710,MACHINE SHOPS,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333996,FLUID POWER PUMP AND MOTOR MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333515,CUTTING TOOL AND MACHINE TOOL ACCESSORY MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,315990,APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333923,"OVERHEAD TRAVELING CRANE, HOIST, AND MONORAIL SYSTEM MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332991,BALL AND ROLLER BEARING MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333613,MECHANICAL POWER TRANSMISSION EQUIPMENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333914,"MEASURING, DISPENSING, AND OTHER PUMPING EQUIPMENT MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333414,HEATING EQUIPMENT (EXCEPT WARM AIR FURNACES) MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,335911,STORAGE BATTERY MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,336360,MOTOR VEHICLE SEATING AND INTERIOR TRIM MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,334512,"AUTOMATIC ENVIRONMENTAL CONTROL MANUFACTURING FOR RESIDENTIAL, COMMERCIAL, AND APPLIANCE USE",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,327110,"POTTERY, CERAMICS, AND PLUMBING FIXTURE MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332912,FLUID POWER VALVE AND HOSE FITTING MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333618,OTHER ENGINE EQUIPMENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,334417,ELECTRONIC CONNECTOR MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333517,MACHINE TOOL MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,326291,RUBBER PRODUCT MANUFACTURING FOR MECHANICAL USE,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,335313,SWITCHGEAR AND SWITCHBOARD APPARATUS MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332439,OTHER METAL CONTAINER MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,325211,PLASTICS MATERIAL AND RESIN MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,336411,AIRCRAFT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,332919,OTHER METAL VALVE AND PIPE FITTING MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,333413,INDUSTRIAL AND COMMERCIAL FAN AND BLOWER AND AIR PURIFICATION EQUIPMENT MANUFACTURING,
"INTEGRITY CORPORATION, INC.",830850447,DE,197115442,336320,MOTOR VEHICLE ELECTRICAL AND ELECTRONIC EQUIPMENT MANUFACTURING,
MASLEY ENTERPRISES INC.,127734197,DE,198024209,315990,APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,
"MOUNTAIN CONSULTING, INC.",159062012,DE,199047317,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"MOUNTAIN CONSULTING, INC.",159062012,DE,199047317,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"3-VETS, INC.",74208930,FL,336108214,339940,OFFICE SUPPLIES (EXCEPT PAPER) MANUFACTURING,
ADVENT SVCS LLC,78746235,FL,324012584,541330,ENGINEERING SERVICES,
"AERO ELECTRONICS SYSTEMS, INC.",135969439,FL,327967621,335311,"POWER, DISTRIBUTION, AND SPECIALTY TRANSFORMER MANUFACTURING",
AERO-TEL WIRE HARNESS CORP.,53942145,FL,328084630,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
AERO-TEL WIRE HARNESS CORP.,53942145,FL,328084630,334417,ELECTRONIC CONNECTOR MANUFACTURING,
"AGTECK, INC.",79181076,FL,329227260,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"AGTECK, INC.",79181076,FL,329227260,336414,GUIDED MISSILE AND SPACE VEHICLE MANUFACTURING,
"ALL PHASE SERVICES, INC.",14706365,FL,334442512,238910,SITE PREPARATION CONTRACTORS,
"ALL PHASE SOLUTIONS, LLC",827733648,FL,334442512,238390,OTHER BUILDING FINISHING CONTRACTORS,
"ALL PHASE SOLUTIONS, LLC",827733648,FL,334442512,238190,"OTHER FOUNDATION, STRUCTURE, AND BUILDING EXTERIOR CONTRACTORS",
"ALL PHASE SOLUTIONS, LLC",827733648,FL,334442512,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"ALL PHASE SOLUTIONS, LLC",827733648,FL,334442512,238910,SITE PREPARATION CONTRACTORS,
"ALL PHASE SOLUTIONS, LLC",827733648,FL,334442512,562910,REMEDIATION SERVICES,
"ALTAIR TRAINING SOLUTIONS, INC.",78575621,FL,341426502,611710,EDUCATIONAL SUPPORT SERVICES,
"AMERICAN CONTRACTOR AND TECHNOLOGY, INC.",104603761,FL,325026019,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"AMERICAN VALLEY AVIATION, INC.",172180841,FL,320736206,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
ANDERSON PLACE CONSTRUCTION LLC,963635201,FL,328085602,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,334519,OTHER MEASURING AND CONTROLLING DEVICE MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,335911,STORAGE BATTERY MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,333992,WELDING AND SOLDERING EQUIPMENT MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,336360,MOTOR VEHICLE SEATING AND INTERIOR TRIM MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,336992,"MILITARY ARMORED VEHICLE, TANK, AND TANK COMPONENT MANUFACTURING",
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,333996,FLUID POWER PUMP AND MOTOR MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
ARROWHEAD GLOBAL LLC,78736300,FL,337652362,335932,NONCURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"ATLANTIC ICON, CORP.",612147178,FL,330094209,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"ATLANTIC ICON, CORP.",612147178,FL,330094209,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
AVRAM CORPORATION INC,58589602,FL,331374153,541618,OTHER MANAGEMENT CONSULTING SERVICES,
"AVRAM CORPORATION, INC.",58589602,FL,331615014,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
BLUESKY MAST INCORPORATED,137469404,FL,336061330,315999,OTHER APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,
"C & C INTERNATIONAL COMPUTERS & CONSULTANTS, INC.",932469612,FL,330201018,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
"C & C INTERNATIONAL COMPUTERS & CONSULTANTS, INC.",932469612,FL,330242513,541519,OTHER COMPUTER RELATED SERVICES,
"CENTRAL FLORIDA YAMAHA, INC.",152615712,FL,338529439,333618,OTHER ENGINE EQUIPMENT MANUFACTURING,
"CHANNEL COMP, LLC",832820067,FL,337121323,334413,SEMICONDUCTOR AND RELATED DEVICE MANUFACTURING,
"CHANNEL COMP, LLC",832820067,FL,337121323,334511,"SEARCH, DETECTION, NAVIGATION, GUIDANCE, AERONAUTICAL, AND NAUTICAL SYSTEM AND INSTRUMENT MANUFACTURING",
"CME ARMA, INC.",786810275,FL,331424220,336320,MOTOR VEHICLE ELECTRICAL AND ELECTRONIC EQUIPMENT MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,332312,FABRICATED STRUCTURAL METAL MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,423860,TRANSPORTATION EQUIPMENT AND SUPPLIES (EXCEPT MOTOR VEHICLE) MERCHANT WHOLESALERS,
"CME ARMA, INC.",786810275,FL,331424220,335991,CARBON AND GRAPHITE PRODUCT MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,332991,BALL AND ROLLER BEARING MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,333618,OTHER ENGINE EQUIPMENT MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"CME ARMA, INC.",786810275,FL,331424220,332510,HARDWARE MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,336330,MOTOR VEHICLE STEERING AND SUSPENSION COMPONENTS (EXCEPT SPRING) MANUFACTURING,
